job_title,company_name,skills,Locations,Job_Link,,,,,,
Big Data Consultant,Exco Egypt -,Full TimeOn-siteManager ? 10 - 16 Yrs of Exp ? males_preferred ? Analyst/Research ? Strategy/Consulting ? Big Data ? Analysis ? Data Management ? Computer Engineering ? Data Science,"Nasr City, Cairo, Egypt ",https://wuzzuf.net/jobs/p/egjM6VMefvKW-Big-Data-Consultant-Exco-Egypt-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data/Business Analyst Intern,kafiil -,InternshipOn-siteEntry Level ? Business Development ? IT/Software Development ? Analyst/Research ? analytical ? Analysis ? Business Analysis ? Data Analysis ? is ? excel ? Python,"Maadi, Cairo, Egypt ",https://wuzzuf.net/internship/NXl1N6zwtmSd-DataBusiness-Analyst-Intern-kafiil-Cairo-Egypt,,,,,,
,,,,,,,,,,
Financial Data Analyst,Influence Communication -,Full TimeOn-siteExperienced ? 2 - 4 Yrs of Exp ? Accounting/Finance ? Accounting ? Financial Analysis ? Data visualization ? Power BI ? Microsoft Excel,"Maadi, Cairo, Egypt ",https://wuzzuf.net/jobs/p/pDJ6Rtkhmt6y-Financial-Data-Analyst-Influence-Communication-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Management Lead,BBI-Consultancy -,Full TimeOn-siteManager ? 7 - 10 Yrs of Exp ? IT/Software Development ? Data Management ? Business Analysis ? BI,"Cairo, Egypt ",https://wuzzuf.net/jobs/p/KhhiGntCocD4-Data-Management-Lead-BBI-Consultancy-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Analytics Engineer,Erada -,Full TimeOn-siteExperienced ? 3 - 4 Yrs of Exp ? IT/Software Development ? Analyst/Research ? Engineering - Telecom/Technology ? Analysis ? analytical ? Computer Science ? Data Analytics ? Engineering ? Information Technology (IT) ? Software Engineering,"Maadi, Cairo, Egypt ",https://wuzzuf.net/jobs/p/M0QOPoyJQ6Ia-Data-Analytics-Engineer-Erada-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Analyst,Talaat Moustafa Group -,Full TimeOn-siteEntry Level ? 1 - 3 Yrs of Exp ? IT/Software Development ? Analyst/Research ? Data ? Data Analysis ? Analysis ? Computer Science ? Database ? excel ? Information Technology (IT) ? Reporting,"Dokki, Giza, Egypt ",https://wuzzuf.net/jobs/p/n8eZCC5B0pgZ-Data-Analyst-Talaat-Moustafa-Group-Giza-Egypt,,,,,,
,,,,,,,,,,
BI & Data Analytics Consultant,Mantrac -,Full TimeOn-siteExperienced ? 5 - 7 Yrs of Exp ? Analyst/Research ? BI ? Analysis ? Power BI ? Data Warehouse ? Business Intelligence ? BI Developer ? Data Analysis ? Data visualization ? ETL,"Alexandria, Egypt ",https://wuzzuf.net/jobs/p/B2lwaYBkrVx3-BI-Data-Analytics-Consultant-Mantrac-Alexandria-Egypt,,,,,,
,,,,,,,,,,
Data Analyst,Mazaya -,Full TimeShift BasedOn-siteExperienced ? 3 - 5 Yrs of Exp ? Analyst/Research ? Engineering - Telecom/Technology ? Analyst ? Analysis ? Data Analyst ? Database ? Data Analysis ? Data ? Computer Science ? business,"New Cairo, Cairo, Egypt ",https://wuzzuf.net/jobs/p/HaCk4dcFubh3-Data-Analyst-Mazaya-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Analyst,Rotem SRS -,Full TimeOn-siteExperienced ? 2 - 3 Yrs of Exp ? Quality ? Analyst/Research ? Engineering - Mechanical/Electrical ? Data Analysis ? Engineering ? Analysis ? analytical ? Statistics ? Tableau ? SQL,"Cairo, Egypt ",https://wuzzuf.net/jobs/p/dZtsSzWqvAqg-Data-Analyst-Rotem-SRS-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Analyst,Al Watania Poultry -,Full TimeOn-siteExperienced ? 2 - 4 Yrs of Exp ? Accounting/Finance ? Analyst/Research ? Analysis ? analytical ? Data Analysis ? Power BI ? Power Pivot,"Smart Village, Giza, Egypt ",https://wuzzuf.net/jobs/p/HzJ6GhNp7osP-Data-Analyst-Al-Watania-Poultry-Giza-Egypt,,,,,,
